"dataset","family","backend","requested_threads","seed","baseline_method","landmark_method","landmark_fraction","n_landmarks","n_projected","full_runtime_sec","landmark_runtime_sec","speedup_vs_full","full_peak_ram_gb","landmark_peak_ram_gb","ram_ratio_vs_full","full_peak_gpu_delta_mb","landmark_peak_gpu_delta_mb","gpu_memory_ratio_vs_full","trustworthiness_full","trustworthiness_landmark","trustworthiness_delta","knn_preservation_15_full","knn_preservation_15_landmark","knn_preservation_15_delta","label_knn_accuracy_full","label_knn_accuracy_landmark","label_knn_accuracy_delta","procrustes_rmsd_all","procrustes_correlation_all","procrustes_rmsd_projected","procrustes_correlation_projected","procrustes_rmsd_landmarks","procrustes_correlation_landmarks","embedding_knn_overlap_15_all","embedding_knn_overlap_15_projected","reference_embedding_sec","projection_knn_sec","refinement_sec","transform_sec","validation_sample_n","projected_validation_n","suite","profile","source_file"
"MNIST","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,72.652,67.894,1.07007983032374,1.74178695678711,1.43955230712891,0.826480128077372,,,,0.923158631518213,0.906254889799625,-0.016903741718588,0.457703081232493,0.429505135387488,-0.028197945845005,0.952380952380952,0.927170868347339,-0.025210084033613,0.00783391224288604,0.93862981897076,0.0114255749344343,0.936425187622385,0.0107487437354933,0.94073029265976,0.5271,0.507460643394935,36.539,26.621,,3.298,2000,974,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu4/20260721_084502_1071285/landmark_validation_vs_full.csv"
"MNIST","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,63.149,68.182,0.926182863512364,1.74098587036133,1.43837356567383,0.82618336550618,,,,0.926096092078896,0.915739513364439,-0.0103565787144569,0.456769374416433,0.443790849673203,-0.01297852474323,0.956582633053221,0.943977591036415,-0.012605042016806,0.00644116488352497,0.958511394943245,0.00932888130671867,0.957312753033709,0.00889252831892521,0.959710237979479,0.538733333333333,0.515460414542983,37.131,26.552,,2.958,2000,981,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu4/20260721_084502_1071285/landmark_validation_vs_full.csv"
"MNIST","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,62.636,67.949,0.921809003811682,1.74018096923828,1.4387092590332,0.826758414478559,,,,0.923649266749633,0.914186668396254,-0.00946259835337904,0.451727357609711,0.435014005602241,-0.01671335200747,0.942577030812325,0.917366946778711,-0.025210084033614,0.00867662087858041,0.924716250129382,0.012409097546733,0.920851349210891,0.0120789950564749,0.929091568914869,0.5304,0.517315175097276,36.344,27.019,,3.039,2000,1028,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu4/20260721_084502_1071285/landmark_validation_vs_full.csv"
"MNIST","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,112.902,95.264,1.18514863957004,0.789154052734375,1.00390625,1.27212962604896,,,,0.925181167498355,0.920514660278004,-0.004666507220351,0.468347338935574,0.454901960784314,-0.01344537815126,0.948179271708683,0.939775910364146,-0.00840336134453701,0.0182185580194695,0.668084143691222,0.0258992600879846,0.673334195197831,0.0256166526475226,0.663362785960858,0.612366666666667,0.580561259411362,67.493,26.605,0.467999999999989,0,2000,974,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu4/20260721_084502_1071285/landmark_validation_vs_full.csv"
"MNIST","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,104.148,104.057,1.00087452069539,0.789360046386719,1.00842666625977,1.27752433237003,,,,0.929730251965716,0.927682177550229,-0.00204807441548704,0.470401493930906,0.46125116713352,-0.00915032679738603,0.949579831932773,0.939775910364146,-0.00980392156862697,0.0173621381309589,0.698556159521504,0.0247367920948733,0.699858692817385,0.0243735230903337,0.697322034118053,0.649633333333333,0.624736663268773,68.498,34.358,0.471999999999994,0,2000,981,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu4/20260721_084502_1071285/landmark_validation_vs_full.csv"
"MNIST","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,105.025,94.937,1.10625994080285,0.805595397949219,1.00437164306641,1.24674451421049,,,,0.926539974407515,0.92556316303656,-0.000976811370954955,0.464425770308123,0.455742296918767,-0.00868347338935599,0.932773109243697,0.915966386554622,-0.016806722689075,0.0162641490750728,0.735477454863807,0.0226041900421151,0.737372004565531,0.0234108046968481,0.733640032594774,0.645933333333333,0.628599221789883,66.958,26.859,0.454999999999998,0,2000,1028,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu4/20260721_084502_1071285/landmark_validation_vs_full.csv"
"Macosko2015_retina","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,22404,22404,34.06,34.158,0.997130979565548,0.584060668945312,0.584892272949219,1.00142383154375,,,,0.921513437868825,0.924167239925814,0.00265380205698895,0.379933333333333,0.363866666666667,-0.016066666666666,0.9625,0.9655,0.003,0.00838687842171975,0.929660270339292,0.0118609948194981,0.928181227365784,0.0118514602289956,0.931246244870642,0.521866666666667,0.500424420502775,23.847,3.795,,5.427,2000,1021,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu1/20260721_084932_1071271/landmark_validation_vs_full.csv"
"Macosko2015_retina","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,22404,22404,34.062,33.941,1.00356500987007,0.58575439453125,0.584918975830078,0.998573773054079,,,,0.92644833923453,0.920467256786377,-0.00598108244815299,0.3878,0.367233333333333,-0.020566666666667,0.9685,0.9685,0,0.0170689816555653,0.708649865241974,0.0238685025088423,0.715147293992693,0.0244380372913146,0.701391166674159,0.5147,0.496266666666667,23.673,3.718,,5.401,2000,1000,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu1/20260721_084932_1071271/landmark_validation_vs_full.csv"
"Macosko2015_retina","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,22404,22404,34.223,33.891,1.00979611106193,0.584232330322266,0.585163116455078,1.00159317806377,,,,0.929142067105041,0.927444157814871,-0.00169790929017,0.3897,0.371166666666667,-0.018533333333333,0.9755,0.9755,0,0.0171874179914651,0.70459266278666,0.0241695459335648,0.709376942059238,0.0244190910002842,0.70036326734672,0.503033333333333,0.467604690117253,23.619,3.779,,5.32400000000001,2000,995,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu1/20260721_084932_1071271/landmark_validation_vs_full.csv"
"Macosko2015_retina","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,22404,22404,94.962,51.558,1.84184801582684,0.52728271484375,0.473995208740234,0.898939402708647,,,,0.917377423705952,0.917241122913505,-0.000136300792446975,0.354333333333333,0.336633333333333,-0.0177,0.927,0.957,0.0299999999999999,0.0216063382522499,0.533166147329361,0.0309889687899908,0.509758586706483,0.0297829834850994,0.565800721468522,0.625866666666667,0.591838067254326,45.864,3.99,1.05399999999999,0,2000,1021,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu1/20260721_084932_1071271/landmark_validation_vs_full.csv"
"Macosko2015_retina","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,22404,22404,95.385,50.947,1.87223977859344,0.526935577392578,0.474456787109375,0.900407578203615,,,,0.918811751812511,0.913803759905581,-0.00500799190692991,0.3544,0.3326,-0.0218,0.964,0.9675,0.00350000000000006,0.0140942416345485,0.80135235274696,0.019741700324509,0.80513263414864,0.0201033522897158,0.79792761335779,0.620366666666667,0.5932,45.359,3.876,1.049,0,2000,1000,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu1/20260721_084932_1071271/landmark_validation_vs_full.csv"
"Macosko2015_retina","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,22404,22404,95.407,50.772,1.87912629008115,0.527057647705078,0.474044799804688,0.899417363297507,,,,0.924557275332996,0.923261979430113,-0.00129529590288302,0.362033333333333,0.351466666666667,-0.010566666666666,0.9715,0.9735,0.002,0.0123441503091726,0.847621953144555,0.0173719614058344,0.849861941064814,0.0175312194802511,0.845559812626471,0.633033333333333,0.59356783919598,45.241,3.83,1.039,0,2000,995,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu1/20260721_084932_1071271/landmark_validation_vs_full.csv"
"Macosko2015_retina","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,22404,22404,17.33,16.581,1.04517218503106,0.637699127197266,0.5985107421875,0.93854721868289,,,,0.921628730399595,0.924216000674423,0.00258727027482797,0.3774,0.3637,-0.0137,0.9595,0.966,0.00649999999999995,0.00825676256192802,0.931825871995944,0.011690395553009,0.930232339751142,0.0116568693219778,0.933485466130258,0.518566666666667,0.497616715638263,11.939,2.496,,1.355,2000,1021,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu4/20260721_084502_1071282/landmark_validation_vs_full.csv"
"Macosko2015_retina","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,22404,22404,17.417,17.251,1.00962263057214,0.606887817382812,0.599151611328125,0.987252658838911,,,,0.925181301635475,0.92107022424549,-0.00411107738998495,0.3868,0.366333333333333,-0.020466666666667,0.9675,0.968,0.000499999999999945,0.017467438297039,0.694888599339137,0.0244172832504583,0.701898139333444,0.0250188267880909,0.687029153073753,0.509533333333333,0.485733333333333,11.694,2.635,,2.116,2000,1000,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu4/20260721_084502_1071282/landmark_validation_vs_full.csv"
"Macosko2015_retina","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,22404,22404,16.882,17.098,0.987366943502164,0.679061889648438,0.598953247070312,0.882030424915174,,,,0.929825560613724,0.926467290507503,-0.00335827010622103,0.391533333333333,0.372066666666667,-0.019466666666666,0.976,0.977,0.001,0.0169739656567726,0.711884489882706,0.023864455676159,0.71666765825212,0.0241201412241532,0.707654940631771,0.505833333333333,0.472361809045226,11.452,2.52,,2.332,2000,995,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu4/20260721_084502_1071282/landmark_validation_vs_full.csv"
"Macosko2015_retina","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,22404,22404,57.732,32.306,1.78703646381477,0.527957916259766,0.474834442138672,0.899379339744655,,,,0.917876732422863,0.918494031360647,0.00061729893778395,0.347233333333333,0.3344,-0.012833333333333,0.9595,0.964,0.00449999999999995,0.0130105723064641,0.830725008258269,0.0173651487010429,0.846059547206537,0.0195960305069256,0.812029840507918,0.596833333333333,0.570747633039504,28.945,2.531,0.328000000000003,0,2000,1021,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu4/20260721_084502_1071282/landmark_validation_vs_full.csv"
"Macosko2015_retina","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,22404,22404,58.049,31.839,1.82320424636452,0.528465270996094,0.506996154785156,0.959374593962493,,,,0.919307873882988,0.913023166413758,-0.00628470746922993,0.355633333333333,0.337066666666667,-0.018566666666666,0.968,0.9695,0.00150000000000006,0.00967163263861234,0.906459522103728,0.0135761549216162,0.907844008772138,0.0137770214198741,0.905096840398166,0.614466666666667,0.594,28.537,2.458,0.330000000000005,0,2000,1000,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu4/20260721_084502_1071282/landmark_validation_vs_full.csv"
"Macosko2015_retina","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,22404,22404,58.52,31.016,1.88676811968017,0.528289794921875,0.474578857421875,0.898330541274334,,,,0.922956482886528,0.923069178890575,0.000112696004047064,0.361833333333333,0.345766666666667,-0.016066666666666,0.976,0.967,-0.00900000000000001,0.0107984224845485,0.883394071845198,0.0156559266463227,0.878058750520368,0.014862576448389,0.888999670211187,0.592433333333333,0.563752093802345,27.643,2.558,0.300999999999998,0,2000,995,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/Macosko2015_retina/landmark/cpu4/20260721_084502_1071282/landmark_validation_vs_full.csv"
"MetRef","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.50057273768614,437,436,3.406,2.706,1.25868440502587,0.510372161865234,0.511539459228516,1.00228714935982,,,,0.88761521011612,0.834704939020282,-0.052910271095838,0.439557082856052,0.294616265750286,-0.144940817105766,0.709049255441008,0.526918671248568,-0.18213058419244,0.0231675743151748,0.765714517903147,0.0315559059543076,0.782921006269831,0.033488810048755,0.754952162931772,0.329438717067583,0.311620795107034,1.452,0.138,,0.0829999999999997,873,436,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu1/20260721_084932_1071273/landmark_validation_vs_full.csv"
"MetRef","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.50057273768614,437,436,3.401,2.646,1.28533635676493,0.510604858398438,0.511672973632812,1.00209186265427,,,,0.885307009860072,0.825646250252678,-0.059660759607394,0.432684230622375,0.290950744558992,-0.141733486063383,0.719358533791523,0.508591065292096,-0.210767468499427,0.0328332202122556,0.529444117440427,0.0443910764738621,0.570416247829197,0.0461744502625183,0.534140551235498,0.318671248568156,0.30519877675841,1.41,0.138,,0.085,873,436,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu1/20260721_084932_1071273/landmark_validation_vs_full.csv"
"MetRef","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.50057273768614,437,436,3.358,2.709,1.23957179771133,0.512203216552734,0.511680603027344,0.998979675432521,,,,0.890272084091368,0.837378523459785,-0.052893560631583,0.442077128675067,0.297823596792669,-0.144253531882398,0.709049255441008,0.509736540664376,-0.199312714776632,0.0321275492603904,0.5494536825245,0.045665260413534,0.54540111011738,0.0450794302999142,0.555974124597986,0.32959144711722,0.314984709480122,1.452,0.141,,0.0819999999999999,873,436,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu1/20260721_084932_1071273/landmark_validation_vs_full.csv"
"MetRef","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.50057273768614,437,436,4.628,3.073,1.50602017572405,0.427017211914062,0.422889709472656,0.99033410755762,,,,0.80996545605642,0.713110976349303,-0.096854479707117,0.287972508591065,0.136769759450172,-0.151202749140893,0.570446735395189,0.327605956471936,-0.242840778923253,0.0259946892291865,0.705046531564753,0.0440532956244256,0.576928957528679,0.0214712799564366,0.899268033941563,0.177548682703322,0.110703363914373,2.283,0.149,0.0190000000000001,0,873,436,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu1/20260721_084932_1071273/landmark_validation_vs_full.csv"
"MetRef","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.50057273768614,437,436,4.61,3.062,1.5055519268452,0.427253723144531,0.422855377197266,0.989705540972483,,,,0.807346944275992,0.707335264919255,-0.100011679356737,0.281939671630393,0.133562428407789,-0.148377243222604,0.558991981672394,0.302405498281787,-0.256586483390607,0.024538706612171,0.737162344660483,0.0422678809166814,0.610526920933287,0.0180847798912494,0.928537550878286,0.17655593738068,0.107339449541284,2.256,0.147,0.0190000000000001,0,873,436,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu1/20260721_084932_1071273/landmark_validation_vs_full.csv"
"MetRef","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.50057273768614,437,436,4.581,3.063,1.49559255631734,0.412940979003906,0.413780212402344,1.00203233256351,,,,0.806234620308605,0.701386339644678,-0.104848280663927,0.27819778541428,0.123864070255823,-0.154333715158457,0.565864833906071,0.278350515463918,-0.287514318442153,0.0252663172916557,0.721344166390837,0.0425042520191109,0.606158706144509,0.0216091976691034,0.897969802877329,0.156930126002291,0.107645259938838,2.302,0.151,0.0190000000000001,0,873,436,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu1/20260721_084932_1071273/landmark_validation_vs_full.csv"
"MetRef","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.50057273768614,437,436,2.15,1.898,1.13277133825079,0.517814636230469,0.518390655517578,1.00111240441426,,,,0.887567504435909,0.83418161399726,-0.0533858904386491,0.439251622756777,0.294005345551737,-0.14524627720504,0.707903780068729,0.538373424971363,-0.169530355097366,0.0312017149186553,0.575046728447911,0.0394246581998086,0.661161799030561,0.046342986619516,0.530733578673565,0.325925925925926,0.312385321100917,0.96,0.123,,0.0390000000000001,873,436,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu4/20260721_084502_1071284/landmark_validation_vs_full.csv"
"MetRef","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.50057273768614,437,436,1.877,1.778,1.05568053993251,0.517688751220703,0.518550872802734,1.00166532801804,,,,0.880982233901579,0.825692967679626,-0.0552892662219531,0.435280641466208,0.290874379534173,-0.144406261932035,0.710194730813288,0.509736540664376,-0.200458190148912,0.0360498176662651,0.432729247078977,0.0496825191369284,0.461899109701505,0.0514825700698545,0.420875577912051,0.305918289423444,0.300764525993884,1.049,0.105,,0.0430000000000001,873,436,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu4/20260721_084502_1071284/landmark_validation_vs_full.csv"
"MetRef","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.50057273768614,437,436,1.936,2.029,0.954164613109906,0.517391204833984,0.518562316894531,1.00226349433389,,,,0.884126586258788,0.840019046335602,-0.0441075399231861,0.439633447880871,0.302405498281787,-0.137227949599084,0.707903780068729,0.531500572737686,-0.176403207331043,0.0296767546910427,0.615570185834851,0.0388449443531442,0.671053325007846,0.0438030100347893,0.580763244148434,0.331195112638412,0.329357798165138,1.032,0.125,,0.0300000000000002,873,436,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu4/20260721_084502_1071284/landmark_validation_vs_full.csv"
"MetRef","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.50057273768614,437,436,0.96,1.085,0.884792626728111,0.4276123046875,0.420986175537109,0.984504353411362,,,,0.79981600521079,0.69471742694787,-0.10509857826292,0.277968690339824,0.124627720504009,-0.153340969835815,0.550973654066438,0.304696449026346,-0.246277205040092,0.0251430248568864,0.724057053406576,0.0430393625991504,0.596179692218829,0.0172653304433735,0.934866977682824,0.165635738831615,0.108256880733945,0.501,0.131,0.02,0,873,436,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu4/20260721_084502_1071284/landmark_validation_vs_full.csv"
"MetRef","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.50057273768614,437,436,1.031,1.028,1.00291828793774,0.420528411865234,0.420852661132812,1.00077105198705,,,,0.801959167172023,0.700195853828358,-0.101763313343665,0.280183276059565,0.124474990454372,-0.155708285605193,0.556701030927835,0.285223367697594,-0.271477663230241,0.025889301801524,0.707433278798224,0.0443960588147198,0.570319811654946,0.0179974852400144,0.929225779720249,0.174417716685758,0.110703363914373,0.495,0.133,0.0150000000000001,0,873,436,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu4/20260721_084502_1071284/landmark_validation_vs_full.csv"
"MetRef","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.50057273768614,437,436,0.947,1.159,0.817083692838654,0.420200347900391,0.420989990234375,1.00187920437936,,,,0.801977943984008,0.700972890416189,-0.101005053567819,0.278426880488736,0.124627720504009,-0.153799159984727,0.529209621993127,0.279495990836197,-0.24971363115693,0.0279161540672973,0.659830461322688,0.0476452852097412,0.505124041807568,0.0207679649536326,0.905759121523104,0.157464681176021,0.0974006116207951,0.52,0.138,0.016,0,873,436,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MetRef/landmark/cpu4/20260721_084502_1071284/landmark_validation_vs_full.csv"
"TabulaMuris","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,50051,50051,92.525,94.265,0.981541399246804,0.664241790771484,0.677490234375,1.01994521240244,,,,0.978992952284606,0.985259180576631,0.00626622829202494,0.624333333333333,0.633066666666667,0.00873333333333404,0.835,0.8435,0.00850000000000006,0.00436670177786103,0.980931915583225,0.00595566238324247,0.981484704671106,0.00641324506550012,0.980339997534863,0.7593,0.747637292464879,77.119,5.75,,10.238,2000,1044,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu1/20260721_084932_1071275/landmark_validation_vs_full.csv"
"TabulaMuris","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,50051,50051,92.652,91.767,1.00964398966949,0.66845703125,0.650676727294922,0.973400976990504,,,,0.977580003372113,0.984332911819255,0.00675290844714194,0.629133333333333,0.632966666666667,0.00383333333333402,0.8535,0.85,-0.00350000000000006,0.00525099377839497,0.972427064339257,0.00740032656558675,0.972864025111083,0.00744713667392403,0.972020508379067,0.753266666666667,0.743895055499495,74.73,5.765,,10.174,2000,991,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu1/20260721_084932_1071275/landmark_validation_vs_full.csv"
"TabulaMuris","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,50051,50051,91.279,92.416,0.987696935595568,0.663505554199219,0.650794982910156,0.98084330838134,,,,0.975832591468555,0.98439763952116,0.00856504805260494,0.632,0.645633333333333,0.0136333333333329,0.8325,0.8325,0,0.00475392084774268,0.977400236573397,0.00679149388786427,0.97636125052019,0.00664123470942082,0.978498325748012,0.758333333333333,0.743349593495935,75.163,5.756,,10.367,2000,1025,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu1/20260721_084932_1071275/landmark_validation_vs_full.csv"
"TabulaMuris","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,50051,50051,155.512,83.521,1.86195088660337,0.713207244873047,0.564926147460938,0.792092553071998,,,,0.984995380205699,0.986645675265554,0.00165029505985503,0.630633333333333,0.612733333333333,-0.0179,0.8235,0.8355,0.012,0.0275222704969884,0.2425246266906,0.0371276090520723,0.280444217251923,0.0408982131305405,0.200466685784406,0.798233333333333,0.786526181353768,74.784,5.96100000000001,2.16499999999999,0,2000,1044,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu1/20260721_084932_1071275/landmark_validation_vs_full.csv"
"TabulaMuris","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,50051,50051,154.552,83.437,1.85231971427544,0.712844848632812,0.564620971679688,0.792067127598091,,,,0.988036435676952,0.987682751643905,-0.00035368403304703,0.637933333333333,0.6213,-0.0166333333333331,0.8415,0.8335,-0.00800000000000001,0.0266909232556145,0.287594615762894,0.038259559398359,0.274690129805824,0.0372645212813127,0.299428826378831,0.802533333333333,0.790581903800875,74.823,5.86099999999999,2.146,0,2000,991,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu1/20260721_084932_1071275/landmark_validation_vs_full.csv"
"TabulaMuris","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,50051,50051,154.208,83.782,1.84058628344991,0.713157653808594,0.564739227294922,0.791885530890612,,,,0.985575771370764,0.990538846737481,0.00496307536671703,0.641333333333333,0.630466666666667,-0.010866666666666,0.812,0.8155,0.00349999999999995,0.0255178312725031,0.348840287148062,0.0353475930673135,0.359655677978152,0.0367752147517418,0.340696995232093,0.807166666666667,0.797658536585366,75.036,5.976,2.149,0,2000,1025,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu1/20260721_084932_1071275/landmark_validation_vs_full.csv"
"TabulaMuris","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,50051,50051,50.805,48.134,1.05549092117838,0.742908477783203,0.700569152832031,0.943008693241044,,,,0.978965132355421,0.985218344292699,0.00625321193727801,0.6261,0.633133333333333,0.007033333333333,0.84,0.847,0.00700000000000001,0.00436131277240755,0.980978950901235,0.00594337623525334,0.98156101759949,0.00641078783576642,0.980355060077249,0.758466666666667,0.748275862068966,37.795,4.445,,4.982,2000,1044,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu4/20260721_084502_1071286/landmark_validation_vs_full.csv"
